issue_date,target_time,lead_hours,turbine,p_hat,p_curve,v_eq,actual,baseline
2026-02-25,2026-02-25T18:00:00Z,18,STATION,0.4319138526916504,0.43888717889785767,6.817006587982178,,
2026-02-25,2026-02-25T19:00:00Z,19,STATION,0.5433574914932251,0.5352737307548523,7.261931896209717,,
2026-02-25,2026-02-25T20:00:00Z,20,STATION,0.5461448431015015,0.5843992233276367,7.604069709777832,,
2026-02-25,2026-02-25T21:00:00Z,21,STATION,0.5609797835350037,0.595702588558197,7.649421215057373,,
2026-02-25,2026-02-25T22:00:00Z,22,STATION,0.8251509070396423,0.4262654483318329,6.652375221252441,,
2026-02-25,2026-02-25T23:00:00Z,23,STATION,0.7208586931228638,0.2635343670845032,5.736227035522461,,
2026-02-25,2026-02-26T00:00:00Z,24,STATION,0.5577506422996521,0.3577423095703125,6.277434825897217,,
2026-02-25,2026-02-26T01:00:00Z,25,STATION,0.6102629899978638,0.4650840759277344,6.962002754211426,,
2026-02-25,2026-02-26T02:00:00Z,26,STATION,0.3575005829334259,0.47976088523864746,7.020709991455078,,
2026-02-25,2026-02-26T03:00:00Z,27,STATION,0.7048946022987366,0.42553892731666565,6.642899036407471,,
2026-02-25,2026-02-26T04:00:00Z,28,STATION,0.26383835077285767,0.04554959014058113,2.7727339267730713,,
2026-02-25,2026-02-26T05:00:00Z,29,STATION,0.4736855626106262,0.5860887169837952,7.619665145874023,,
2026-02-25,2026-02-26T06:00:00Z,30,STATION,0.4215978980064392,0.48856431245803833,7.055923938751221,,
2026-02-25,2026-02-26T07:00:00Z,31,STATION,0.34185394644737244,0.24772663414478302,5.584553241729736,,
2026-02-25,2026-02-26T08:00:00Z,32,STATION,0.16443021595478058,0.24680356681346893,5.523015022277832,,
2026-02-25,2026-02-26T09:00:00Z,33,STATION,0.1268344521522522,0.12323839962482452,4.433842182159424,,
2026-02-25,2026-02-26T10:00:00Z,34,STATION,0.2084702104330063,0.12666626274585724,4.454205513000488,,
2026-02-25,2026-02-26T11:00:00Z,35,STATION,0.16716156899929047,0.10192886739969254,3.934190034866333,,
2026-02-25,2026-02-26T12:00:00Z,36,STATION,0.22404232621192932,0.45537829399108887,6.923179626464844,,
2026-02-25,2026-02-26T13:00:00Z,37,STATION,0.26609858870506287,0.683169960975647,8.075164794921875,,
2026-02-25,2026-02-26T14:00:00Z,38,STATION,0.48336783051490784,0.6851814985275269,8.277222633361816,,
2026-02-25,2026-02-26T15:00:00Z,39,STATION,0.4622373580932617,0.6818438768386841,8.008859634399414,,
2026-02-25,2026-02-26T16:00:00Z,40,STATION,0.42315685749053955,0.4375273585319519,6.799269676208496,,
2026-02-25,2026-02-26T17:00:00Z,41,STATION,0.3948889970779419,0.6857154965400696,8.357324600219727,,
2026-02-25,2026-02-26T18:00:00Z,42,STATION,0.5960411429405212,0.7217645645141602,8.816170692443848,,
2026-02-25,2026-02-26T19:00:00Z,43,STATION,0.6183185577392578,0.8435737490653992,9.338665962219238,,
2026-02-25,2026-02-26T20:00:00Z,44,STATION,0.6250936388969421,0.849911093711853,9.372315406799316,,
2026-02-25,2026-02-26T21:00:00Z,45,STATION,0.6416733860969543,0.6418615579605103,7.77417516708374,,
2026-02-25,2026-02-26T22:00:00Z,46,STATION,0.5242035984992981,0.5417690873146057,7.292142868041992,,
2026-02-25,2026-02-26T23:00:00Z,47,STATION,0.45268714427948,0.49058279395103455,7.063997745513916,,
2026-02-25,2026-02-27T00:00:00Z,48,STATION,0.3677866756916046,0.6141529083251953,7.699287414550781,,
2026-02-25,2026-02-25T01:00:00Z,1,T1,0.013451710343360901,0.08970878273248672,3.621879816055298,,
2026-02-25,2026-02-25T02:00:00Z,2,T1,0.033356547355651855,0.10466873645782471,3.900038719177246,,
2026-02-25,2026-02-25T03:00:00Z,3,T1,0.01349441334605217,0.10121092200279236,3.835204839706421,,
2026-02-25,2026-02-25T04:00:00Z,4,T1,0.06789298355579376,0.06213740259408951,3.261768341064453,,
2026-02-25,2026-02-25T05:00:00Z,5,T1,0.057169072329998016,0.05414017289876938,2.9986753463745117,,
2026-02-25,2026-02-25T06:00:00Z,6,T1,0.02014405094087124,0.025436492636799812,2.1343533992767334,,
2026-02-25,2026-02-25T07:00:00Z,7,T1,0.043624792248010635,0.02403932437300682,1.9808986186981201,,
2026-02-25,2026-02-25T08:00:00Z,8,T1,0.05186724290251732,0.025573022663593292,2.1372790336608887,,
2026-02-25,2026-02-25T09:00:00Z,9,T1,0.055499281734228134,0.023678161203861237,1.9267240762710571,,
2026-02-25,2026-02-25T10:00:00Z,10,T1,0.07979878783226013,0.01982671394944191,1.5990071296691895,,
2026-02-25,2026-02-25T11:00:00Z,11,T1,0.046453941613435745,0.022056223824620247,1.7792168855667114,,
2026-02-25,2026-02-25T12:00:00Z,12,T1,0.1005236953496933,0.028471091762185097,2.19938063621521,,
2026-02-25,2026-02-25T13:00:00Z,13,T1,0.0832025557756424,0.02078484743833542,1.6838635206222534,,
2026-02-25,2026-02-25T14:00:00Z,14,T1,0.1380709856748581,0.0,0.6680317521095276,,
2026-02-25,2026-02-25T15:00:00Z,15,T1,0.11629685014486313,0.02094324864447117,1.6957436800003052,,
2026-02-25,2026-02-25T16:00:00Z,16,T1,0.09631463140249252,0.03892729431390762,2.5445470809936523,,
2026-02-25,2026-02-25T17:00:00Z,17,T1,0.18650126457214355,0.13256636261940002,4.463956356048584,,
2026-02-25,2026-02-25T18:00:00Z,18,T1,0.45832788944244385,0.4474138021469116,6.817006587982178,,
2026-02-25,2026-02-25T19:00:00Z,19,T1,0.5723013281822205,0.5410170555114746,7.261931896209717,,
2026-02-25,2026-02-25T20:00:00Z,20,T1,0.6228404641151428,0.5991511344909668,7.604069709777832,,
2026-02-25,2026-02-25T21:00:00Z,21,T1,0.646681010723114,0.6102334260940552,7.649421215057373,,
2026-02-25,2026-02-25T22:00:00Z,22,T1,0.8731526732444763,0.43534085154533386,6.652375221252441,,
2026-02-25,2026-02-25T23:00:00Z,23,T1,0.7625828981399536,0.27159222960472107,5.736227035522461,,
2026-02-25,2026-02-26T00:00:00Z,24,T1,0.5450441837310791,0.3619089722633362,6.277434825897217,,
2026-02-25,2026-02-26T01:00:00Z,25,T1,0.6163957715034485,0.4737074077129364,6.962002754211426,,
2026-02-25,2026-02-26T02:00:00Z,26,T1,0.41250792145729065,0.4885798990726471,7.020709991455078,,
2026-02-25,2026-02-26T03:00:00Z,27,T1,0.737034261226654,0.4346459209918976,6.642899036407471,,
2026-02-25,2026-02-26T04:00:00Z,28,T1,0.27264052629470825,0.04689425602555275,2.7727339267730713,,
2026-02-25,2026-02-26T05:00:00Z,29,T1,0.44748058915138245,0.6016464829444885,7.619665145874023,,
2026-02-25,2026-02-26T06:00:00Z,30,T1,0.40590977668762207,0.4975007474422455,7.055923938751221,,
2026-02-25,2026-02-26T07:00:00Z,31,T1,0.36852213740348816,0.2541666626930237,5.584553241729736,,
2026-02-25,2026-02-26T08:00:00Z,32,T1,0.1889888197183609,0.2541666626930237,5.523015022277832,,
2026-02-25,2026-02-26T09:00:00Z,33,T1,0.13627927005290985,0.127748042345047,4.433842182159424,,
2026-02-25,2026-02-26T10:00:00Z,34,T1,0.23115600645542145,0.13100621104240417,4.454205513000488,,
2026-02-25,2026-02-26T11:00:00Z,35,T1,0.1753656566143036,0.1064901351928711,3.934190034866333,,
2026-02-25,2026-02-26T12:00:00Z,36,T1,0.19033892452716827,0.4638722240924835,6.923179626464844,,
2026-02-25,2026-02-26T13:00:00Z,37,T1,0.2657269537448883,0.6830011010169983,8.075164794921875,,
2026-02-25,2026-02-26T14:00:00Z,38,T1,0.5085517764091492,0.684855580329895,8.277222633361816,,
2026-02-25,2026-02-26T15:00:00Z,39,T1,0.4606507122516632,0.682559072971344,8.008859634399414,,
2026-02-25,2026-02-26T16:00:00Z,40,T1,0.3985053598880768,0.44611310958862305,6.799269676208496,,
2026-02-25,2026-02-26T17:00:00Z,41,T1,0.38639095425605774,0.6856566071510315,8.357324600219727,,
2026-02-25,2026-02-26T18:00:00Z,42,T1,0.5873083472251892,0.7200000286102295,8.816170692443848,,
2026-02-25,2026-02-26T19:00:00Z,43,T1,0.5963147282600403,0.8517931699752808,9.338665962219238,,
2026-02-25,2026-02-26T20:00:00Z,44,T1,0.6289455890655518,0.8578501343727112,9.372315406799316,,
2026-02-25,2026-02-26T21:00:00Z,45,T1,0.6355796456336975,0.6497388482093811,7.77417516708374,,
2026-02-25,2026-02-26T22:00:00Z,46,T1,0.48217689990997314,0.546757161617279,7.292142868041992,,
2026-02-25,2026-02-26T23:00:00Z,47,T1,0.4203506112098694,0.4995461106300354,7.063997745513916,,
2026-02-25,2026-02-27T00:00:00Z,48,T1,0.35795438289642334,0.6260243058204651,7.699287414550781,,
2026-02-25,2026-02-25T01:00:00Z,1,T2,0.02411172166466713,0.07643785327672958,3.621879816055298,,
2026-02-25,2026-02-25T02:00:00Z,2,T2,0.012347249314188957,0.09600155055522919,3.900038719177246,,
2026-02-25,2026-02-25T03:00:00Z,3,T2,0.0006700521917082369,0.09208168089389801,3.835204839706421,,
2026-02-25,2026-02-25T04:00:00Z,4,T2,0.004686530213803053,0.055313825607299805,3.261768341064453,,
2026-02-25,2026-02-25T05:00:00Z,5,T2,0.04049016535282135,0.05082450062036514,2.9986753463745117,,
2026-02-25,2026-02-25T06:00:00Z,6,T2,0.006314073223620653,0.023707469925284386,2.1343533992767334,,
2026-02-25,2026-02-25T07:00:00Z,7,T2,0.04388514161109924,0.0223726574331522,1.9808986186981201,,
2026-02-25,2026-02-25T08:00:00Z,8,T2,0.04081873223185539,0.023824496194720268,2.1372790336608887,,
2026-02-25,2026-02-25T09:00:00Z,9,T2,0.060774289071559906,0.022011494264006615,1.9267240762710571,,
2026-02-25,2026-02-25T10:00:00Z,10,T2,0.0771116241812706,0.021320095285773277,1.5990071296691895,,
2026-02-25,2026-02-25T11:00:00Z,11,T2,0.045238710939884186,0.021666666492819786,1.7792168855667114,,
2026-02-25,2026-02-25T12:00:00Z,12,T2,0.061749234795570374,0.026308555155992508,2.19938063621521,,
2026-02-25,2026-02-25T13:00:00Z,13,T2,0.057455021888017654,0.021666666492819786,1.6838635206222534,,
2026-02-25,2026-02-25T14:00:00Z,14,T2,0.14496171474456787,0.0,0.6680317521095276,,
2026-02-25,2026-02-25T15:00:00Z,15,T2,0.08947499841451645,0.021666666492819786,1.6957436800003052,,
2026-02-25,2026-02-25T16:00:00Z,16,T2,0.0793003961443901,0.03502880409359932,2.5445470809936523,,
2026-02-25,2026-02-25T17:00:00Z,17,T2,0.15001216530799866,0.12404896318912506,4.463956356048584,,
2026-02-25,2026-02-25T18:00:00Z,18,T2,0.40549981594085693,0.4303605258464813,6.817006587982178,,
2026-02-25,2026-02-25T19:00:00Z,19,T2,0.5144136548042297,0.5295303463935852,7.261931896209717,,
2026-02-25,2026-02-25T20:00:00Z,20,T2,0.46944916248321533,0.5696472525596619,7.604069709777832,,
2026-02-25,2026-02-25T21:00:00Z,21,T2,0.47527849674224854,0.5811717510223389,7.649421215057373,,
2026-02-25,2026-02-25T22:00:00Z,22,T2,0.7771491408348083,0.4171900153160095,6.652375221252441,,
2026-02-25,2026-02-25T23:00:00Z,23,T2,0.6791345477104187,0.2554764747619629,5.736227035522461,,
2026-02-25,2026-02-26T00:00:00Z,24,T2,0.5704571008682251,0.3535756468772888,6.277434825897217,,
2026-02-25,2026-02-26T01:00:00Z,25,T2,0.604130208492279,0.45646071434020996,6.962002754211426,,
2026-02-25,2026-02-26T02:00:00Z,26,T2,0.30249321460723877,0.47094184160232544,7.020709991455078,,
2026-02-25,2026-02-26T03:00:00Z,27,T2,0.6727550029754639,0.41643190383911133,6.642899036407471,,
2026-02-25,2026-02-26T04:00:00Z,28,T2,0.2550361752510071,0.04420492798089981,2.7727339267730713,,
2026-02-25,2026-02-26T05:00:00Z,29,T2,0.4998905658721924,0.5705310106277466,7.619665145874023,,
2026-02-25,2026-02-26T06:00:00Z,30,T2,0.43728598952293396,0.47962790727615356,7.055923938751221,,
2026-02-25,2026-02-26T07:00:00Z,31,T2,0.3151857554912567,0.24128660559654236,5.584553241729736,,
2026-02-25,2026-02-26T08:00:00Z,32,T2,0.13987162709236145,0.239440456032753,5.523015022277832,,
2026-02-25,2026-02-26T09:00:00Z,33,T2,0.11738963425159454,0.11872874945402145,4.433842182159424,,
2026-02-25,2026-02-26T10:00:00Z,34,T2,0.18578442931175232,0.1223263069987297,4.454205513000488,,
2026-02-25,2026-02-26T11:00:00Z,35,T2,0.15895749628543854,0.09736759960651398,3.934190034866333,,
2026-02-25,2026-02-26T12:00:00Z,36,T2,0.25774574279785156,0.4468843638896942,6.923179626464844,,
2026-02-25,2026-02-26T13:00:00Z,37,T2,0.2664702236652374,0.6833388209342957,8.075164794921875,,
2026-02-25,2026-02-26T14:00:00Z,38,T2,0.4581838846206665,0.6855074167251587,8.277222633361816,,
2026-02-25,2026-02-26T15:00:00Z,39,T2,0.4638240337371826,0.6811286211013794,8.008859634399414,,
2026-02-25,2026-02-26T16:00:00Z,40,T2,0.4478083550930023,0.4289415776729584,6.799269676208496,,
2026-02-25,2026-02-26T17:00:00Z,41,T2,0.40338701009750366,0.6857744455337524,8.357324600219727,,
2026-02-25,2026-02-26T18:00:00Z,42,T2,0.6047739386558533,0.7235291004180908,8.816170692443848,,
2026-02-25,2026-02-26T19:00:00Z,43,T2,0.6403223872184753,0.8353542685508728,9.338665962219238,,
2026-02-25,2026-02-26T20:00:00Z,44,T2,0.6212416291236877,0.8419720530509949,9.372315406799316,,
2026-02-25,2026-02-26T21:00:00Z,45,T2,0.6477671265602112,0.6339842081069946,7.77417516708374,,
2026-02-25,2026-02-26T22:00:00Z,46,T2,0.5662302374839783,0.5367810130119324,7.292142868041992,,
2026-02-25,2026-02-26T23:00:00Z,47,T2,0.48502370715141296,0.4816194772720337,7.063997745513916,,
2026-02-25,2026-02-27T00:00:00Z,48,T2,0.3776189684867859,0.6022815704345703,7.699287414550781,,
2026-02-26,2026-02-26T01:00:00Z,1,STATION,0.5490907430648804,0.28810378909111023,5.951415061950684,,
2026-02-26,2026-02-26T02:00:00Z,2,STATION,0.5346537232398987,0.24630354344844818,5.489680290222168,,
2026-02-26,2026-02-26T03:00:00Z,3,STATION,0.38310763239860535,0.19755201041698456,5.066788196563721,,
2026-02-26,2026-02-26T04:00:00Z,4,STATION,0.17862357199192047,0.10018592327833176,3.896841287612915,,
2026-02-26,2026-02-26T05:00:00Z,5,STATION,0.2146567404270172,0.02645013853907585,2.1776955127716064,,
2026-02-26,2026-02-26T06:00:00Z,6,STATION,0.492500901222229,0.8471654057502747,9.357736587524414,,
2026-02-26,2026-02-26T07:00:00Z,7,STATION,0.46686801314353943,0.5360318422317505,7.265458106994629,,
2026-02-26,2026-02-26T08:00:00Z,8,STATION,0.23942400515079498,0.08337512612342834,3.625659942626953,,
2026-02-26,2026-02-26T09:00:00Z,9,STATION,0.1871819943189621,0.12793520092964172,4.4617438316345215,,
2026-02-26,2026-02-26T10:00:00Z,10,STATION,0.17725947499275208,0.24458077549934387,5.3749847412109375,,
2026-02-26,2026-02-26T11:00:00Z,11,STATION,0.24739502370357513,0.28986304998397827,5.975405216217041,,
2026-02-26,2026-02-26T12:00:00Z,12,STATION,0.42356953024864197,0.684036910533905,8.118513107299805,,
2026-02-26,2026-02-26T13:00:00Z,13,STATION,0.5654504299163818,0.6822860240936279,8.030966758728027,,
2026-02-26,2026-02-26T14:00:00Z,14,STATION,0.5270107984542847,0.5310813188552856,7.242432594299316,,
2026-02-26,2026-02-26T15:00:00Z,15,STATION,0.5507773756980896,0.6213000416755676,7.718603610992432,,
2026-02-26,2026-02-26T16:00:00Z,16,STATION,0.5749382972717285,0.6913323998451233,8.419587135314941,,
2026-02-26,2026-02-26T17:00:00Z,17,STATION,0.60602205991745,0.722144603729248,8.830423355102539,,
2026-02-26,2026-02-26T18:00:00Z,18,STATION,0.658833920955658,0.7002455592155457,8.49185562133789,,
2026-02-26,2026-02-26T19:00:00Z,19,STATION,0.5959154963493347,0.8188773989677429,9.207534790039062,,
2026-02-26,2026-02-26T20:00:00Z,20,STATION,0.5647662281990051,0.6810005903244019,7.966697692871094,,
2026-02-26,2026-02-26T21:00:00Z,21,STATION,0.5632445812225342,0.6843825578689575,8.157379150390625,,
2026-02-26,2026-02-26T22:00:00Z,22,STATION,0.5759907364845276,0.6792311668395996,7.878225326538086,,
2026-02-26,2026-02-26T23:00:00Z,23,STATION,0.4279862642288208,0.4924987256526947,7.071661472320557,,
2026-02-26,2026-02-27T00:00:00Z,24,STATION,0.3121327757835388,0.24657699465751648,5.507910251617432,,
2026-02-26,2026-02-27T01:00:00Z,25,STATION,0.31125181913375854,0.44987666606903076,6.901173114776611,,
2026-02-26,2026-02-27T02:00:00Z,26,STATION,0.27149498462677,0.4679299592971802,6.973386764526367,,
2026-02-26,2026-02-27T03:00:00Z,27,STATION,0.36111387610435486,0.42763155698776245,6.670194149017334,,
2026-02-26,2026-02-27T04:00:00Z,28,STATION,0.2823975682258606,0.2495693564414978,5.634044170379639,,
2026-02-26,2026-02-27T05:00:00Z,29,STATION,0.1656924933195114,0.19198548793792725,5.001299858093262,,
2026-02-26,2026-02-27T06:00:00Z,30,STATION,0.14920030534267426,0.11174218356609344,4.215884685516357,,
2026-02-26,2026-02-27T07:00:00Z,31,STATION,0.1734730452299118,0.22016409039497375,5.229935169219971,,
2026-02-26,2026-02-27T08:00:00Z,32,STATION,0.24495188891887665,0.26806408166885376,5.769371509552002,,
2026-02-26,2026-02-27T09:00:00Z,33,STATION,0.29567012190818787,0.2990624010562897,6.100851058959961,,
2026-02-26,2026-02-27T10:00:00Z,34,STATION,0.2979109287261963,0.4931402802467346,7.074227809906006,,
2026-02-26,2026-02-27T11:00:00Z,35,STATION,0.3305701017379761,0.6819590330123901,8.014617919921875,,
2026-02-26,2026-02-27T12:00:00Z,36,STATION,0.5019993185997009,0.6816222071647644,7.997776985168457,,
2026-02-26,2026-02-27T13:00:00Z,37,STATION,0.40398210287094116,0.6847010850906372,8.205163955688477,,
2026-02-26,2026-02-27T14:00:00Z,38,STATION,0.466478168964386,0.679938018321991,7.913568496704102,,
2026-02-26,2026-02-27T15:00:00Z,39,STATION,0.46263253688812256,0.5336850881576538,7.254542827606201,,
2026-02-26,2026-02-27T16:00:00Z,40,STATION,0.6021327376365662,0.5305280089378357,7.239859104156494,,
2026-02-26,2026-02-27T17:00:00Z,41,STATION,0.5668930411338806,0.5044586062431335,7.119501113891602,,
2026-02-26,2026-02-27T18:00:00Z,42,STATION,0.484853595495224,0.3159877061843872,6.165592193603516,,
2026-02-26,2026-02-27T19:00:00Z,43,STATION,0.4123866558074951,0.3467152714729309,6.247898101806641,,
2026-02-26,2026-02-27T20:00:00Z,44,STATION,0.49864068627357483,0.23974616825580597,5.346264362335205,,
2026-02-26,2026-02-27T21:00:00Z,45,STATION,0.5123549699783325,0.27109047770500183,5.791515827178955,,
2026-02-26,2026-02-27T22:00:00Z,46,STATION,0.5069028735160828,0.32671692967414856,6.194331169128418,,
2026-02-26,2026-02-27T23:00:00Z,47,STATION,0.4881642162799835,0.4585109055042267,6.935710430145264,,
2026-02-26,2026-02-28T00:00:00Z,48,STATION,0.580487072467804,0.5381397008895874,7.275262355804443,,
2026-02-26,2026-02-26T01:00:00Z,1,T1,0.5410557389259338,0.29689937829971313,5.951415061950684,,
2026-02-26,2026-02-26T02:00:00Z,2,T1,0.538718044757843,0.2541666626930237,5.489680290222168,,
2026-02-26,2026-02-26T03:00:00Z,3,T1,0.381232351064682,0.2029002457857132,5.066788196563721,,
2026-02-26,2026-02-26T04:00:00Z,4,T1,0.19155625998973846,0.10449820011854172,3.896841287612915,,
2026-02-26,2026-02-26T05:00:00Z,5,T1,0.24266768991947174,0.027459122240543365,2.1776955127716064,,
2026-02-26,2026-02-26T06:00:00Z,6,T1,0.5340973138809204,0.8552259206771851,9.357736587524414,,
2026-02-26,2026-02-26T07:00:00Z,7,T1,0.45043399930000305,0.5416870713233948,7.265458106994629,,
2026-02-26,2026-02-26T08:00:00Z,8,T1,0.2198687642812729,0.09003519266843796,3.625659942626953,,
2026-02-26,2026-02-26T09:00:00Z,9,T1,0.17722974717617035,0.1322123408317566,4.4617438316345215,,
2026-02-26,2026-02-26T10:00:00Z,10,T1,0.1972517967224121,0.25416386127471924,5.3749847412109375,,
2026-02-26,2026-02-26T11:00:00Z,11,T1,0.24077387154102325,0.2980189025402069,5.975405216217041,,
2026-02-26,2026-02-26T12:00:00Z,12,T1,0.4303942322731018,0.6832900643348694,8.118513107299805,,
2026-02-26,2026-02-26T13:00:00Z,13,T1,0.5733059048652649,0.6827064156532288,8.030966758728027,,
2026-02-26,2026-02-26T14:00:00Z,14,T1,0.5631683468818665,0.5373122096061707,7.242432594299316,,
2026-02-26,2026-02-26T15:00:00Z,15,T1,0.591533899307251,0.6321411728858948,7.718603610992432,,
2026-02-26,2026-02-26T16:00:00Z,16,T1,0.5787897706031799,0.691926896572113,8.419587135314941,,
2026-02-26,2026-02-26T17:00:00Z,17,T1,0.610901415348053,0.7200000286102295,8.830423355102539,,
2026-02-26,2026-02-26T18:00:00Z,18,T1,0.6928271651268005,0.7018036246299744,8.49185562133789,,
2026-02-26,2026-02-26T19:00:00Z,19,T1,0.5817909836769104,0.8281896114349365,9.207534790039062,,
2026-02-26,2026-02-26T20:00:00Z,20,T1,0.5652864575386047,0.6822779774665833,7.966697692871094,,
2026-02-26,2026-02-26T21:00:00Z,21,T1,0.5369029641151428,0.6836571097373962,8.157379150390625,,
2026-02-26,2026-02-26T22:00:00Z,22,T1,0.570789635181427,0.6816881895065308,7.878225326538086,,
2026-02-26,2026-02-26T23:00:00Z,23,T1,0.43473079800605774,0.5014876127243042,7.071661472320557,,
2026-02-26,2026-02-27T00:00:00Z,24,T1,0.3483745753765106,0.2541666626930237,5.507910251617432,,
2026-02-26,2026-02-27T01:00:00Z,25,T1,0.3103805482387543,0.4582972526550293,6.901173114776611,,
2026-02-26,2026-02-27T02:00:00Z,26,T1,0.280116468667984,0.4765912592411041,6.973386764526367,,
2026-02-26,2026-02-27T03:00:00Z,27,T1,0.3587160110473633,0.43664756417274475,6.670194149017334,,
2026-02-26,2026-02-27T04:00:00Z,28,T1,0.30492350459098816,0.2555835545063019,5.634044170379639,,
2026-02-26,2026-02-27T05:00:00Z,29,T1,0.17137296497821808,0.1967879831790924,5.001299858093262,,
2026-02-26,2026-02-27T06:00:00Z,30,T1,0.14592012763023376,0.11727256327867508,4.215884685516357,,
2026-02-26,2026-02-27T07:00:00Z,31,T1,0.17663408815860748,0.22757145762443542,5.229935169219971,,
2026-02-26,2026-02-27T08:00:00Z,32,T1,0.25230148434638977,0.27678483724594116,5.769371509552002,,
